680.tif,WBC,493,692,698,742
681.tif,RBC,138,684,275,714
682.tif,RBC,534,465,738,506
682.tif,RBC,151,558,434,626
683.tif,RBC,622,553,771,599
684.tif,RBC,442,594,674,674
685.tif,RBC,460,220,715,281
686.tif,RBC,509,639,864,694
687.tif,RBC,508,581,767,640
689.tif,RBC,325,535,495,588
689.tif,RBC,581,521,814,566
690.tif,RBC,540,530,781,569
691.tif,RBC,341,666,476,742
692.tif,RBC,410,253,658,294
693.tif,RBC,581,620,875,669
694.tif,RBC,524,667,908,831
695.tif,RBC,636,415,733,454
696.tif,RBC,451,534,668,577
697.tif,RBC,641,566,781,617
698.tif,RBC,433,426,753,495
699.tif,WBC,499,164,795,232
700.tif,RBC,502,834,641,877
701.tif,RBC,599,636,767,688
702.tif,RBC,488,699,643,759
703.tif,RBC,152,445,466,517
704.tif,RBC,487,760,660,796
705.tif,RBC,465,180,748,230
706.tif,RBC,554,795,841,861
707.tif,RBC,560,746,805,815
708.tif,RBC,504,585,657,670
709.tif,RBC,480,620,705,667
710.tif,RBC,387,787,702,864
711.tif,RBC,594,529,845,577
712.tif,RBC,440,633,702,687
712.tif,RBC,307,743,445,817
713.tif,RBC,496,317,700,374
714.tif,RBC,475,777,662,846
715.tif,RBC,539,496,769,544
715.tif,RBC,521,866,770,903
715.tif,RBC,541,901,802,933
716.tif,RBC,545,686,750,733
717.tif,RBC,581,832,801,871
718.tif,RBC,591,463,741,532
719.tif,RBC,508,451,821,516
720.tif,RBC,384,434,642,489
721.tif,RBC,635,465,850,494
722.tif,RBC,566,683,727,735
723.tif,RBC,587,818,704,863
724.tif,RBC,625,487,788,542
725.tif,RBC,479,485,688,527
726.tif,RBC,459,555,590,584
727.tif,WBC,657,511,813,555
728.tif,RBC,533,443,852,504
729.tif,RBC,442,371,763,424
730.tif,RBC,664,847,762,943
732.tif,WBC,463,528,676,599
733.tif,RBC,535,645,788,711
734.tif,RBC,510,803,761,871
735.tif,RBC,516,521,662,584
736.tif,RBC,46,843,477,894
737.tif,RBC,530,492,829,537
738.tif,RBC,609,518,801,567
739.tif,RBC,116,731,326,809
740.tif,RBC,200,733,361,765
741.tif,RBC,719,540,795,573
742.tif,RBC,450,822,732,881
743.tif,RBC,437,729,768,811
744.tif,RBC,433,558,696,616
745.tif,RBC,450,297,710,364
746.tif,RBC,635,565,801,627
747.tif,RBC,644,635,855,686
748.tif,Platelets,115,597,369,634
750.tif,WBC,681,728,905,781
751.tif,RBC,232,834,431,874
751.tif,RBC,579,833,765,881
752.tif,RBC,550,427,763,459
753.tif,RBC,471,744,773,788
754.tif,RBC,116,405,433,438
755.tif,RBC,567,686,776,728
757.tif,RBC,411,739,592,782
758.tif,RBC,587,766,682,797
759.tif,RBC,465,628,876,709
760.tif,RBC,309,455,489,500
760.tif,RBC,590,453,805,492
761.tif,Platelets,185,283,353,328
761.tif,RBC,616,314,791,349
762.tif,RBC,555,718,764,763
763.tif,RBC,517,543,755,618
764.tif,RBC,506,811,830,877
766.tif,RBC,603,624,848,654
767.tif,RBC,516,762,725,837
768.tif,RBC,162,693,448,733
768.tif,RBC,474,754,788,806
768.tif,RBC,497,799,806,874
769.tif,RBC,523,628,675,668
769.tif,RBC,173,718,333,753
770.tif,RBC,480,616,725,669
771.tif,RBC,460,717,618,753
772.tif,RBC,110,719,366,744
773.tif,RBC,536,503,689,551
774.tif,RBC,557,520,763,560
775.tif,Platelets,156,351,382,381
776.tif,Platelets,589,800,698,891
778.tif,Platelets,598,453,976,630
779.tif,WBC,711,526,849,563
780.tif,RBC,451,767,737,830
781.tif,RBC,361,787,618,898
782.tif,WBC,492,756,733,801
783.tif,Platelets,353,744,518,791
784.tif,Platelets,555,497,783,535
785.tif,Platelets,46,614,389,677
786.tif,RBC,589,735,785,762
787.tif,RBC,181,869,405,906
787.tif,RBC,568,863,733,900
788.tif,RBC,506,615,682,669
789.tif,RBC,675,748,789,782
790.tif,RBC,447,610,744,690
790.tif,RBC,533,684,724,722
791.tif,RBC,590,398,835,467
792.tif,RBC,730,634,871,691
793.tif,RBC,473,549,677,630
794.tif,RBC,550,582,745,655
795.tif,RBC,528,405,941,459
795.tif,RBC,582,523,866,561
795.tif,RBC,593,621,860,655
796.tif,WBC,528,285,754,338
797.tif,RBC,532,436,847,495
798.tif,RBC,557,680,764,754
799.tif,RBC,533,322,760,374
800.tif,RBC,131,607,384,649
